id_code,experiment,plate,well,sirna,pred
U2OS-01_4_F09,U2OS-01,4,F09,169,522.0
U2OS-01_4_F10,U2OS-01,4,F10,876,1048.0
U2OS-01_4_F12,U2OS-01,4,F12,428,910.0
U2OS-01_4_F13,U2OS-01,4,F13,991,931.0
U2OS-01_4_F14,U2OS-01,4,F14,779,904.0
U2OS-01_4_F16,U2OS-01,4,F16,751,227.0
U2OS-01_4_F17,U2OS-01,4,F17,225,306.0
U2OS-01_4_F18,U2OS-01,4,F18,966,799.0
U2OS-01_4_F20,U2OS-01,4,F20,454,68.0
U2OS-01_4_F21,U2OS-01,4,F21,535,13.0
U2OS-01_4_F23,U2OS-01,4,F23,61,855.0
U2OS-01_4_G02,U2OS-01,4,G02,83,136.0
U2OS-01_4_G03,U2OS-01,4,G03,787,787.0
U2OS-01_4_G04,U2OS-01,4,G04,236,1095.0
U2OS-01_4_G05,U2OS-01,4,G05,1098,205.0
U2OS-01_4_G06,U2OS-01,4,G06,714,979.0
U2OS-01_4_G07,U2OS-01,4,G07,951,780.0
U2OS-01_4_G08,U2OS-01,4,G08,166,176.0
U2OS-01_4_G09,U2OS-01,4,G09,189,243.0
U2OS-01_4_G10,U2OS-01,4,G10,1046,168.0
U2OS-01_4_G11,U2OS-01,4,G11,393,243.0
U2OS-01_4_G12,U2OS-01,4,G12,682,831.0
U2OS-01_4_G13,U2OS-01,4,G13,721,868.0
U2OS-01_4_G14,U2OS-01,4,G14,263,979.0
U2OS-01_4_G15,U2OS-01,4,G15,502,1011.0
U2OS-01_4_G16,U2OS-01,4,G16,44,758.0
U2OS-01_4_G17,U2OS-01,4,G17,1047,631.0
U2OS-01_4_G18,U2OS-01,4,G18,752,680.0
U2OS-01_4_G19,U2OS-01,4,G19,1090,1021.0
U2OS-01_4_G20,U2OS-01,4,G20,1092,45.0
U2OS-01_4_G21,U2OS-01,4,G21,381,1004.0
U2OS-01_4_G22,U2OS-01,4,G22,642,835.0
U2OS-01_4_G23,U2OS-01,4,G23,457,835.0
U2OS-01_4_H02,U2OS-01,4,H02,571,316.0
U2OS-01_4_H04,U2OS-01,4,H04,623,650.0
U2OS-01_4_H05,U2OS-01,4,H05,408,67.0
U2OS-01_4_H06,U2OS-01,4,H06,651,97.0
U2OS-01_4_H08,U2OS-01,4,H08,697,332.0
U2OS-01_4_H09,U2OS-01,4,H09,717,332.0
U2OS-01_4_H10,U2OS-01,4,H10,724,634.0
U2OS-01_4_H12,U2OS-01,4,H12,421,1009.0
U2OS-01_4_H13,U2OS-01,4,H13,783,840.0
U2OS-01_4_H14,U2OS-01,4,H14,175,862.0
U2OS-01_4_H16,U2OS-01,4,H16,915,971.0
U2OS-01_4_H17,U2OS-01,4,H17,1017,1045.0
U2OS-01_4_H18,U2OS-01,4,H18,349,469.0
U2OS-01_4_H20,U2OS-01,4,H20,729,1082.0
U2OS-01_4_H21,U2OS-01,4,H21,706,634.0
U2OS-01_4_H23,U2OS-01,4,H23,473,850.0
U2OS-01_4_I02,U2OS-01,4,I02,299,381.0
U2OS-01_4_I03,U2OS-01,4,I03,597,1081.0
U2OS-01_4_I04,U2OS-01,4,I04,72,958.0
U2OS-01_4_I05,U2OS-01,4,I05,650,832.0
U2OS-01_4_I06,U2OS-01,4,I06,47,297.0
U2OS-01_4_I07,U2OS-01,4,I07,941,193.0
U2OS-01_4_I08,U2OS-01,4,I08,27,71.0
U2OS-01_4_I09,U2OS-01,4,I09,101,275.0
U2OS-01_4_I10,U2OS-01,4,I10,739,978.0
U2OS-01_4_I11,U2OS-01,4,I11,898,668.0
U2OS-01_4_I12,U2OS-01,4,I12,499,1073.0
U2OS-01_4_I13,U2OS-01,4,I13,615,275.0
U2OS-01_4_I14,U2OS-01,4,I14,164,164.0
U2OS-01_4_I15,U2OS-01,4,I15,550,179.0
U2OS-01_4_I16,U2OS-01,4,I16,475,230.0
U2OS-01_4_I17,U2OS-01,4,I17,232,95.0
U2OS-01_4_I18,U2OS-01,4,I18,584,275.0
U2OS-01_4_I19,U2OS-01,4,I19,859,496.0
U2OS-01_4_I20,U2OS-01,4,I20,913,204.0
U2OS-01_4_I21,U2OS-01,4,I21,723,1021.0
U2OS-01_4_I22,U2OS-01,4,I22,334,381.0
U2OS-01_4_I23,U2OS-01,4,I23,78,758.0
U2OS-01_4_J02,U2OS-01,4,J02,563,84.0
U2OS-01_4_J04,U2OS-01,4,J04,539,1081.0
U2OS-01_4_J05,U2OS-01,4,J05,580,980.0
U2OS-01_4_J06,U2OS-01,4,J06,333,333.0
U2OS-01_4_J08,U2OS-01,4,J08,108,891.0
U2OS-01_4_J09,U2OS-01,4,J09,874,86.0
U2OS-01_4_J10,U2OS-01,4,J10,218,930.0
U2OS-01_4_J12,U2OS-01,4,J12,781,924.0
U2OS-01_4_J13,U2OS-01,4,J13,865,192.0
U2OS-01_4_J14,U2OS-01,4,J14,492,591.0
U2OS-01_4_J16,U2OS-01,4,J16,893,67.0
U2OS-01_4_J17,U2OS-01,4,J17,1078,374.0
U2OS-01_4_J18,U2OS-01,4,J18,1063,1075.0
U2OS-01_4_J20,U2OS-01,4,J20,927,964.0
U2OS-01_4_J21,U2OS-01,4,J21,95,587.0
U2OS-01_4_J23,U2OS-01,4,J23,790,935.0
U2OS-01_4_K02,U2OS-01,4,K02,813,150.0
U2OS-01_4_K03,U2OS-01,4,K03,462,204.0
U2OS-01_4_K04,U2OS-01,4,K04,2,1011.0
U2OS-01_4_K05,U2OS-01,4,K05,536,850.0
U2OS-01_4_K06,U2OS-01,4,K06,149,191.0
U2OS-01_4_K07,U2OS-01,4,K07,601,680.0
U2OS-01_4_K08,U2OS-01,4,K08,429,429.0
U2OS-01_4_K09,U2OS-01,4,K09,66,1004.0
U2OS-01_4_K10,U2OS-01,4,K10,946,631.0
U2OS-01_4_K11,U2OS-01,4,K11,207,758.0
U2OS-01_4_K12,U2OS-01,4,K12,43,680.0
U2OS-01_4_K13,U2OS-01,4,K13,336,519.0
U2OS-01_4_K14,U2OS-01,4,K14,330,1075.0
U2OS-01_4_K15,U2OS-01,4,K15,194,45.0
U2OS-01_4_K16,U2OS-01,4,K16,1044,1048.0
U2OS-01_4_K17,U2OS-01,4,K17,709,16.0
U2OS-01_4_K18,U2OS-01,4,K18,1040,925.0
U2OS-01_4_K19,U2OS-01,4,K19,63,316.0
U2OS-01_4_K20,U2OS-01,4,K20,726,712.0
U2OS-01_4_K21,U2OS-01,4,K21,423,1082.0
U2OS-01_4_K22,U2OS-01,4,K22,315,832.0
U2OS-01_4_K23,U2OS-01,4,K23,11,758.0
U2OS-01_4_L02,U2OS-01,4,L02,967,275.0
U2OS-01_4_L03,U2OS-01,4,L03,165,343.0
U2OS-01_4_L04,U2OS-01,4,L04,390,313.0
U2OS-01_4_L05,U2OS-01,4,L05,42,128.0
U2OS-01_4_L06,U2OS-01,4,L06,1043,870.0
U2OS-01_4_L07,U2OS-01,4,L07,735,493.0
U2OS-01_4_L08,U2OS-01,4,L08,871,1011.0
U2OS-01_4_L09,U2OS-01,4,L09,965,243.0
U2OS-01_4_L10,U2OS-01,4,L10,182,925.0
U2OS-01_4_L11,U2OS-01,4,L11,956,286.0
U2OS-01_4_L12,U2OS-01,4,L12,384,286.0
U2OS-01_4_L13,U2OS-01,4,L13,22,935.0
U2OS-01_4_L14,U2OS-01,4,L14,483,224.0
U2OS-01_4_L15,U2OS-01,4,L15,569,953.0
U2OS-01_4_L16,U2OS-01,4,L16,975,1073.0
U2OS-01_4_L17,U2OS-01,4,L17,917,710.0
U2OS-01_4_L18,U2OS-01,4,L18,461,433.0
U2OS-01_4_L19,U2OS-01,4,L19,661,275.0
U2OS-01_4_L20,U2OS-01,4,L20,206,206.0
U2OS-01_4_L21,U2OS-01,4,L21,404,306.0
U2OS-01_4_L22,U2OS-01,4,L22,424,587.0
U2OS-01_4_L23,U2OS-01,4,L23,409,587.0
U2OS-01_4_M02,U2OS-01,4,M02,111,1069.0
U2OS-01_4_M04,U2OS-01,4,M04,920,286.0
U2OS-01_4_M05,U2OS-01,4,M05,544,520.0
U2OS-01_4_M06,U2OS-01,4,M06,434,906.0
U2OS-01_4_M08,U2OS-01,4,M08,766,30.0
U2OS-01_4_M09,U2OS-01,4,M09,25,815.0
U2OS-01_4_M10,U2OS-01,4,M10,153,38.0
U2OS-01_4_M12,U2OS-01,4,M12,896,54.0
U2OS-01_4_M13,U2OS-01,4,M13,160,373.0
U2OS-01_4_M14,U2OS-01,4,M14,303,113.0
U2OS-01_4_M16,U2OS-01,4,M16,694,694.0
U2OS-01_4_M17,U2OS-01,4,M17,851,275.0
U2OS-01_4_M18,U2OS-01,4,M18,342,835.0
U2OS-01_4_M20,U2OS-01,4,M20,826,680.0
U2OS-01_4_M21,U2OS-01,4,M21,20,720.0
U2OS-01_4_M23,U2OS-01,4,M23,52,587.0
U2OS-01_4_N02,U2OS-01,4,N02,64,522.0
U2OS-01_4_N03,U2OS-01,4,N03,1030,1075.0
U2OS-01_4_N04,U2OS-01,4,N04,216,201.0
U2OS-01_4_N05,U2OS-01,4,N05,736,710.0
U2OS-01_4_N06,U2OS-01,4,N06,1024,836.0
U2OS-01_4_N07,U2OS-01,4,N07,788,928.0
U2OS-01_4_N08,U2OS-01,4,N08,269,1075.0
U2OS-01_4_N09,U2OS-01,4,N09,1077,440.0
U2OS-01_4_N10,U2OS-01,4,N10,562,343.0
U2OS-01_4_N11,U2OS-01,4,N11,654,54.0
U2OS-01_4_N12,U2OS-01,4,N12,683,1082.0
U2OS-01_4_N13,U2OS-01,4,N13,640,1075.0
U2OS-01_4_N14,U2OS-01,4,N14,988,988.0
U2OS-01_4_N15,U2OS-01,4,N15,364,720.0
U2OS-01_4_N16,U2OS-01,4,N16,146,79.0
U2OS-01_4_N17,U2OS-01,4,N17,849,675.0
U2OS-01_4_N18,U2OS-01,4,N18,558,205.0
U2OS-01_4_N19,U2OS-01,4,N19,452,710.0
U2OS-01_4_N20,U2OS-01,4,N20,28,1081.0
U2OS-01_4_N21,U2OS-01,4,N21,196,164.0
U2OS-01_4_N22,U2OS-01,4,N22,932,964.0
U2OS-01_4_N23,U2OS-01,4,N23,81,979.0
U2OS-01_4_O02,U2OS-01,4,O02,305,86.0
U2OS-01_4_O03,U2OS-01,4,O03,517,418.0
U2OS-01_4_O04,U2OS-01,4,O04,600,116.0
U2OS-01_4_O05,U2OS-01,4,O05,353,930.0
U2OS-01_4_O06,U2OS-01,4,O06,317,1073.0
U2OS-01_4_O07,U2OS-01,4,O07,376,205.0
U2OS-01_4_O08,U2OS-01,4,O08,667,758.0
U2OS-01_4_O09,U2OS-01,4,O09,507,150.0
U2OS-01_4_O10,U2OS-01,4,O10,117,836.0
U2OS-01_4_O11,U2OS-01,4,O11,827,170.0
U2OS-01_4_O12,U2OS-01,4,O12,529,890.0
U2OS-01_4_O13,U2OS-01,4,O13,722,722.0
U2OS-01_4_O14,U2OS-01,4,O14,856,84.0
U2OS-01_4_O15,U2OS-01,4,O15,1064,136.0
U2OS-01_4_O16,U2OS-01,4,O16,327,868.0
U2OS-01_4_O17,U2OS-01,4,O17,1070,693.0
U2OS-01_4_O18,U2OS-01,4,O18,852,3.0
U2OS-01_4_O19,U2OS-01,4,O19,553,949.0
U2OS-01_4_O20,U2OS-01,4,O20,732,316.0
U2OS-01_4_O21,U2OS-01,4,O21,733,710.0
U2OS-01_4_O22,U2OS-01,4,O22,903,904.0
U2OS-01_4_O23,U2OS-01,4,O23,19,971.0
U2OS-02_1_B03,U2OS-02,1,B03,982,982.0
U2OS-02_1_B04,U2OS-02,1,B04,500,500.0
U2OS-02_1_B05,U2OS-02,1,B05,1028,1028.0
U2OS-02_1_B06,U2OS-02,1,B06,1100,1100.0
U2OS-02_1_B07,U2OS-02,1,B07,765,765.0
U2OS-02_1_B08,U2OS-02,1,B08,361,361.0
U2OS-02_1_B09,U2OS-02,1,B09,268,268.0
U2OS-02_1_B10,U2OS-02,1,B10,689,689.0
U2OS-02_1_B11,U2OS-02,1,B11,172,172.0
U2OS-02_1_B12,U2OS-02,1,B12,242,242.0
U2OS-02_1_B13,U2OS-02,1,B13,80,80.0
U2OS-02_1_B14,U2OS-02,1,B14,277,277.0
U2OS-02_1_B15,U2OS-02,1,B15,567,567.0
U2OS-02_1_B16,U2OS-02,1,B16,1089,1089.0
U2OS-02_1_B17,U2OS-02,1,B17,894,894.0
U2OS-02_1_B18,U2OS-02,1,B18,532,532.0
U2OS-02_1_B19,U2OS-02,1,B19,212,212.0
U2OS-02_1_B20,U2OS-02,1,B20,810,810.0
U2OS-02_1_B21,U2OS-02,1,B21,112,112.0
U2OS-02_1_B22,U2OS-02,1,B22,88,88.0
U2OS-02_1_B23,U2OS-02,1,B23,673,673.0
U2OS-02_1_C02,U2OS-02,1,C02,760,760.0
U2OS-02_1_C04,U2OS-02,1,C04,431,431.0
U2OS-02_1_C05,U2OS-02,1,C05,618,618.0
U2OS-02_1_C06,U2OS-02,1,C06,847,847.0
U2OS-02_1_C08,U2OS-02,1,C08,576,576.0
U2OS-02_1_C09,U2OS-02,1,C09,147,147.0
U2OS-02_1_C10,U2OS-02,1,C10,372,372.0
U2OS-02_1_C12,U2OS-02,1,C12,33,33.0
U2OS-02_1_C13,U2OS-02,1,C13,565,565.0
U2OS-02_1_C14,U2OS-02,1,C14,388,388.0
U2OS-02_1_C16,U2OS-02,1,C16,272,272.0
U2OS-02_1_C17,U2OS-02,1,C17,581,581.0
U2OS-02_1_C18,U2OS-02,1,C18,744,744.0
U2OS-02_1_C20,U2OS-02,1,C20,1102,1102.0
U2OS-02_1_C21,U2OS-02,1,C21,938,938.0
U2OS-02_1_C23,U2OS-02,1,C23,549,549.0
U2OS-02_1_D02,U2OS-02,1,D02,538,538.0
U2OS-02_1_D03,U2OS-02,1,D03,70,70.0
U2OS-02_1_D04,U2OS-02,1,D04,743,743.0
U2OS-02_1_D05,U2OS-02,1,D05,239,239.0
U2OS-02_1_D06,U2OS-02,1,D06,607,607.0
U2OS-02_1_D07,U2OS-02,1,D07,445,445.0
U2OS-02_1_D08,U2OS-02,1,D08,1015,1015.0
U2OS-02_1_D09,U2OS-02,1,D09,514,514.0
U2OS-02_1_D10,U2OS-02,1,D10,889,889.0
U2OS-02_1_D11,U2OS-02,1,D11,757,757.0
U2OS-02_1_D12,U2OS-02,1,D12,972,972.0
U2OS-02_1_D13,U2OS-02,1,D13,1041,1041.0
U2OS-02_1_D14,U2OS-02,1,D14,838,838.0
U2OS-02_1_D15,U2OS-02,1,D15,981,981.0
U2OS-02_1_D16,U2OS-02,1,D16,881,881.0
U2OS-02_1_D17,U2OS-02,1,D17,622,622.0
U2OS-02_1_D18,U2OS-02,1,D18,222,222.0
U2OS-02_1_D19,U2OS-02,1,D19,884,884.0
U2OS-02_1_D20,U2OS-02,1,D20,523,523.0
U2OS-02_1_D21,U2OS-02,1,D21,921,921.0
U2OS-02_1_D22,U2OS-02,1,D22,26,26.0
U2OS-02_1_D23,U2OS-02,1,D23,891,891.0
U2OS-02_1_E02,U2OS-02,1,E02,1031,1031.0
U2OS-02_1_E03,U2OS-02,1,E03,1008,1008.0
U2OS-02_1_E04,U2OS-02,1,E04,355,355.0
U2OS-02_1_E05,U2OS-02,1,E05,102,102.0
U2OS-02_1_E06,U2OS-02,1,E06,604,604.0
U2OS-02_1_E07,U2OS-02,1,E07,478,478.0
U2OS-02_1_E08,U2OS-02,1,E08,254,254.0
U2OS-02_1_E09,U2OS-02,1,E09,181,181.0
U2OS-02_1_E10,U2OS-02,1,E10,703,703.0
U2OS-02_1_E11,U2OS-02,1,E11,715,715.0
U2OS-02_1_E12,U2OS-02,1,E12,442,442.0
U2OS-02_1_E13,U2OS-02,1,E13,1076,1076.0
U2OS-02_1_E14,U2OS-02,1,E14,211,211.0
U2OS-02_1_E15,U2OS-02,1,E15,3,3.0
U2OS-02_1_E16,U2OS-02,1,E16,158,158.0
U2OS-02_1_E17,U2OS-02,1,E17,320,320.0
U2OS-02_1_E18,U2OS-02,1,E18,144,144.0
U2OS-02_1_E19,U2OS-02,1,E19,984,984.0
U2OS-02_1_E20,U2OS-02,1,E20,274,274.0
U2OS-02_1_E21,U2OS-02,1,E21,56,56.0
U2OS-02_1_E22,U2OS-02,1,E22,734,734.0
U2OS-02_1_E23,U2OS-02,1,E23,868,868.0
U2OS-02_1_F02,U2OS-02,1,F02,699,699.0
U2OS-02_1_F04,U2OS-02,1,F04,348,348.0
U2OS-02_1_F05,U2OS-02,1,F05,1013,1013.0
U2OS-02_1_F06,U2OS-02,1,F06,775,775.0
U2OS-02_1_F08,U2OS-02,1,F08,157,157.0
U2OS-02_1_F09,U2OS-02,1,F09,203,203.0
U2OS-02_1_F10,U2OS-02,1,F10,620,620.0
U2OS-02_1_F12,U2OS-02,1,F12,282,282.0
U2OS-02_1_F13,U2OS-02,1,F13,676,676.0
U2OS-02_1_F14,U2OS-02,1,F14,400,400.0
U2OS-02_1_F16,U2OS-02,1,F16,626,626.0
U2OS-02_1_F17,U2OS-02,1,F17,831,831.0
U2OS-02_1_F18,U2OS-02,1,F18,793,793.0
U2OS-02_1_F20,U2OS-02,1,F20,660,660.0
U2OS-02_1_F21,U2OS-02,1,F21,557,557.0
U2OS-02_1_F23,U2OS-02,1,F23,513,513.0
U2OS-02_1_G02,U2OS-02,1,G02,413,413.0
U2OS-02_1_G03,U2OS-02,1,G03,1,1.0
U2OS-02_1_G04,U2OS-02,1,G04,217,217.0
U2OS-02_1_G05,U2OS-02,1,G05,1039,1039.0
U2OS-02_1_G06,U2OS-02,1,G06,48,48.0
U2OS-02_1_G07,U2OS-02,1,G07,395,395.0
U2OS-02_1_G08,U2OS-02,1,G08,456,456.0
U2OS-02_1_G09,U2OS-02,1,G09,77,77.0
U2OS-02_1_G10,U2OS-02,1,G10,582,582.0
U2OS-02_1_G11,U2OS-02,1,G11,566,566.0
U2OS-02_1_G12,U2OS-02,1,G12,295,295.0
U2OS-02_1_G13,U2OS-02,1,G13,124,124.0
U2OS-02_1_G14,U2OS-02,1,G14,301,301.0
U2OS-02_1_G15,U2OS-02,1,G15,309,309.0
U2OS-02_1_G16,U2OS-02,1,G16,497,497.0
U2OS-02_1_G17,U2OS-02,1,G17,302,302.0
U2OS-02_1_G18,U2OS-02,1,G18,506,506.0
U2OS-02_1_G19,U2OS-02,1,G19,840,840.0
U2OS-02_1_G20,U2OS-02,1,G20,253,253.0
U2OS-02_1_G21,U2OS-02,1,G21,195,195.0
U2OS-02_1_G22,U2OS-02,1,G22,828,828.0
U2OS-02_1_G23,U2OS-02,1,G23,798,798.0
U2OS-02_1_H02,U2OS-02,1,H02,1104,1104.0
U2OS-02_1_H04,U2OS-02,1,H04,974,974.0
U2OS-02_1_H05,U2OS-02,1,H05,436,436.0
U2OS-02_1_H06,U2OS-02,1,H06,74,74.0
U2OS-02_1_H08,U2OS-02,1,H08,350,350.0
U2OS-02_1_H09,U2OS-02,1,H09,224,224.0
U2OS-02_1_H10,U2OS-02,1,H10,136,136.0
U2OS-02_1_H12,U2OS-02,1,H12,89,89.0
U2OS-02_1_H13,U2OS-02,1,H13,764,764.0
U2OS-02_1_H14,U2OS-02,1,H14,555,555.0
U2OS-02_1_H16,U2OS-02,1,H16,1023,1023.0
U2OS-02_1_H17,U2OS-02,1,H17,577,577.0
U2OS-02_1_H18,U2OS-02,1,H18,503,503.0
U2OS-02_1_H20,U2OS-02,1,H20,700,700.0
U2OS-02_1_H21,U2OS-02,1,H21,8,8.0
U2OS-02_1_H23,U2OS-02,1,H23,907,907.0
U2OS-02_1_I02,U2OS-02,1,I02,853,853.0
U2OS-02_1_I03,U2OS-02,1,I03,188,188.0
U2OS-02_1_I04,U2OS-02,1,I04,460,460.0
U2OS-02_1_I05,U2OS-02,1,I05,379,379.0
U2OS-02_1_I06,U2OS-02,1,I06,624,624.0
U2OS-02_1_I07,U2OS-02,1,I07,875,875.0
U2OS-02_1_I08,U2OS-02,1,I08,1067,1067.0
U2OS-02_1_I09,U2OS-02,1,I09,5,5.0
U2OS-02_1_I10,U2OS-02,1,I10,397,397.0
U2OS-02_1_I11,U2OS-02,1,I11,910,910.0
U2OS-02_1_I12,U2OS-02,1,I12,439,439.0
U2OS-02_1_I13,U2OS-02,1,I13,91,91.0
U2OS-02_1_I14,U2OS-02,1,I14,750,750.0
U2OS-02_1_I15,U2OS-02,1,I15,366,366.0
U2OS-02_1_I16,U2OS-02,1,I16,1096,1096.0
U2OS-02_1_I17,U2OS-02,1,I17,346,346.0
U2OS-02_1_I18,U2OS-02,1,I18,762,762.0
U2OS-02_1_I19,U2OS-02,1,I19,653,653.0
U2OS-02_1_I20,U2OS-02,1,I20,613,613.0
U2OS-02_1_I21,U2OS-02,1,I21,391,391.0
U2OS-02_1_I22,U2OS-02,1,I22,290,290.0
U2OS-02_1_I23,U2OS-02,1,I23,897,897.0
U2OS-02_1_J02,U2OS-02,1,J02,537,537.0
U2OS-02_1_J04,U2OS-02,1,J04,415,415.0
U2OS-02_1_J05,U2OS-02,1,J05,797,797.0
U2OS-02_1_J06,U2OS-02,1,J06,883,883.0
U2OS-02_1_J08,U2OS-02,1,J08,324,324.0
U2OS-02_1_J09,U2OS-02,1,J09,373,373.0
U2OS-02_1_J10,U2OS-02,1,J10,745,745.0
U2OS-02_1_J12,U2OS-02,1,J12,1020,1020.0
U2OS-02_1_J13,U2OS-02,1,J13,786,786.0
U2OS-02_1_J14,U2OS-02,1,J14,890,890.0
U2OS-02_1_J16,U2OS-02,1,J16,556,556.0
U2OS-02_1_J17,U2OS-02,1,J17,459,459.0
U2OS-02_1_J18,U2OS-02,1,J18,1025,1025.0
U2OS-02_1_J20,U2OS-02,1,J20,40,40.0
U2OS-02_1_J21,U2OS-02,1,J21,845,845.0
U2OS-02_1_J23,U2OS-02,1,J23,572,572.0
U2OS-02_1_K02,U2OS-02,1,K02,109,109.0
U2OS-02_1_K03,U2OS-02,1,K03,914,914.0
U2OS-02_1_K04,U2OS-02,1,K04,742,742.0
U2OS-02_1_K05,U2OS-02,1,K05,162,162.0
U2OS-02_1_K06,U2OS-02,1,K06,559,559.0
U2OS-02_1_K07,U2OS-02,1,K07,552,552.0
U2OS-02_1_K08,U2OS-02,1,K08,543,543.0
U2OS-02_1_K09,U2OS-02,1,K09,486,486.0
U2OS-02_1_K10,U2OS-02,1,K10,308,308.0
U2OS-02_1_K11,U2OS-02,1,K11,670,670.0
U2OS-02_1_K12,U2OS-02,1,K12,287,287.0
U2OS-02_1_K13,U2OS-02,1,K13,806,806.0
U2OS-02_1_K14,U2OS-02,1,K14,94,94.0
U2OS-02_1_K15,U2OS-02,1,K15,352,352.0
U2OS-02_1_K16,U2OS-02,1,K16,312,312.0
U2OS-02_1_K17,U2OS-02,1,K17,238,238.0
U2OS-02_1_K18,U2OS-02,1,K18,293,293.0
U2OS-02_1_K19,U2OS-02,1,K19,1056,1056.0
U2OS-02_1_K20,U2OS-02,1,K20,340,340.0
U2OS-02_1_K21,U2OS-02,1,K21,1101,1101.0
U2OS-02_1_K22,U2OS-02,1,K22,588,588.0
U2OS-02_1_K23,U2OS-02,1,K23,606,606.0
U2OS-02_1_L02,U2OS-02,1,L02,692,692.0
U2OS-02_1_L03,U2OS-02,1,L03,258,258.0
U2OS-02_1_L04,U2OS-02,1,L04,986,986.0
U2OS-02_1_L05,U2OS-02,1,L05,870,870.0
U2OS-02_1_L06,U2OS-02,1,L06,1060,1060.0
U2OS-02_1_L07,U2OS-02,1,L07,399,399.0
U2OS-02_1_L08,U2OS-02,1,L08,585,585.0
U2OS-02_1_L09,U2OS-02,1,L09,770,770.0
U2OS-02_1_L10,U2OS-02,1,L10,256,256.0
U2OS-02_1_L11,U2OS-02,1,L11,489,489.0
U2OS-02_1_L12,U2OS-02,1,L12,900,900.0
U2OS-02_1_L13,U2OS-02,1,L13,389,389.0
U2OS-02_1_L14,U2OS-02,1,L14,505,505.0
U2OS-02_1_L15,U2OS-02,1,L15,55,55.0
U2OS-02_1_L16,U2OS-02,1,L16,598,598.0
U2OS-02_1_L17,U2OS-02,1,L17,825,825.0
U2OS-02_1_L18,U2OS-02,1,L18,657,657.0
U2OS-02_1_L19,U2OS-02,1,L19,1106,1106.0
U2OS-02_1_L20,U2OS-02,1,L20,784,784.0
U2OS-02_1_L21,U2OS-02,1,L21,46,46.0
U2OS-02_1_L22,U2OS-02,1,L22,398,398.0
U2OS-02_1_L23,U2OS-02,1,L23,471,471.0
U2OS-02_1_M02,U2OS-02,1,M02,266,266.0
U2OS-02_1_M04,U2OS-02,1,M04,481,481.0
U2OS-02_1_M05,U2OS-02,1,M05,959,959.0
U2OS-02_1_M06,U2OS-02,1,M06,450,450.0
U2OS-02_1_M08,U2OS-02,1,M08,192,192.0
U2OS-02_1_M09,U2OS-02,1,M09,276,276.0
U2OS-02_1_M10,U2OS-02,1,M10,126,126.0
U2OS-02_1_M12,U2OS-02,1,M12,1042,1042.0
U2OS-02_1_M13,U2OS-02,1,M13,939,939.0
U2OS-02_1_M14,U2OS-02,1,M14,508,508.0
U2OS-02_1_M16,U2OS-02,1,M16,877,877.0
U2OS-02_1_M17,U2OS-02,1,M17,1027,1027.0
U2OS-02_1_M18,U2OS-02,1,M18,1084,1084.0
U2OS-02_1_M20,U2OS-02,1,M20,811,811.0
U2OS-02_1_M21,U2OS-02,1,M21,385,385.0
U2OS-02_1_M23,U2OS-02,1,M23,655,655.0
U2OS-02_1_N02,U2OS-02,1,N02,983,983.0
U2OS-02_1_N03,U2OS-02,1,N03,105,105.0
U2OS-02_1_N04,U2OS-02,1,N04,482,482.0
U2OS-02_1_N05,U2OS-02,1,N05,113,113.0
U2OS-02_1_N06,U2OS-02,1,N06,411,411.0
U2OS-02_1_N07,U2OS-02,1,N07,155,155.0
U2OS-02_1_N08,U2OS-02,1,N08,708,708.0
U2OS-02_1_N09,U2OS-02,1,N09,341,341.0
U2OS-02_1_N10,U2OS-02,1,N10,704,704.0
U2OS-02_1_N11,U2OS-02,1,N11,1065,1065.0
U2OS-02_1_N12,U2OS-02,1,N12,950,950.0
U2OS-02_1_N13,U2OS-02,1,N13,392,392.0
U2OS-02_1_N14,U2OS-02,1,N14,1062,1062.0
U2OS-02_1_N15,U2OS-02,1,N15,371,371.0
U2OS-02_1_N16,U2OS-02,1,N16,681,681.0
U2OS-02_1_N17,U2OS-02,1,N17,10,10.0
U2OS-02_1_N18,U2OS-02,1,N18,345,345.0
U2OS-02_1_N19,U2OS-02,1,N19,339,339.0
U2OS-02_1_N20,U2OS-02,1,N20,960,960.0
U2OS-02_1_N21,U2OS-02,1,N21,541,541.0
U2OS-02_1_N22,U2OS-02,1,N22,281,281.0
U2OS-02_1_N23,U2OS-02,1,N23,296,296.0
U2OS-02_1_O02,U2OS-02,1,O02,6,6.0
U2OS-02_1_O03,U2OS-02,1,O03,705,705.0
U2OS-02_1_O04,U2OS-02,1,O04,978,978.0
U2OS-02_1_O05,U2OS-02,1,O05,687,687.0
U2OS-02_1_O06,U2OS-02,1,O06,1006,1006.0
U2OS-02_1_O07,U2OS-02,1,O07,945,945.0
U2OS-02_1_O08,U2OS-02,1,O08,605,605.0
U2OS-02_1_O09,U2OS-02,1,O09,1066,1066.0
U2OS-02_1_O10,U2OS-02,1,O10,59,59.0
U2OS-02_1_O11,U2OS-02,1,O11,417,417.0
U2OS-02_1_O12,U2OS-02,1,O12,611,611.0
U2OS-02_1_O13,U2OS-02,1,O13,177,177.0
U2OS-02_1_O14,U2OS-02,1,O14,695,695.0
U2OS-02_1_O15,U2OS-02,1,O15,221,221.0
U2OS-02_1_O16,U2OS-02,1,O16,133,133.0
U2OS-02_1_O17,U2OS-02,1,O17,547,547.0
