id_code,sirna
RPE-08_3_C16,413
RPE-08_3_C17,211
RPE-08_3_C18,950
RPE-08_3_C20,113
RPE-08_3_C21,938
RPE-08_3_C23,80
RPE-08_3_D02,983
RPE-08_3_D03,126
RPE-08_3_D04,398
RPE-08_3_D05,113
RPE-08_3_D06,834
RPE-08_3_D07,1041
RPE-08_3_D08,633
RPE-08_3_D09,541
RPE-08_3_D10,1101
RPE-08_3_D11,359
RPE-08_3_D12,660
RPE-08_3_D13,74
RPE-08_3_D14,80
RPE-08_3_D15,505
RPE-08_3_D16,174
RPE-08_3_D17,588
RPE-08_3_D18,82
RPE-08_3_D19,201
RPE-08_3_D20,113
RPE-08_3_D21,113
RPE-08_3_D22,293
RPE-08_3_D23,1026
RPE-08_3_E02,578
RPE-08_3_E03,508
RPE-08_3_E04,557
RPE-08_3_E05,765
RPE-08_3_E06,413
RPE-08_3_E07,112
RPE-08_3_E08,70
RPE-08_3_E09,567
RPE-08_3_E10,765
RPE-08_3_E11,80
RPE-08_3_E12,254
RPE-08_3_E13,713
RPE-08_3_E14,1098
RPE-08_3_E15,957
RPE-08_3_E16,703
RPE-08_3_E17,765
RPE-08_3_E18,1062
RPE-08_3_E19,112
RPE-08_3_E20,606
RPE-08_3_E21,959
RPE-08_3_E22,707
RPE-08_3_E23,588
RPE-08_3_F02,113
RPE-08_3_F04,497
RPE-08_3_F05,676
RPE-08_3_F06,1032
RPE-08_3_F08,765
RPE-08_3_F09,578
RPE-08_3_F10,743
RPE-08_3_F12,224
RPE-08_3_F13,113
RPE-08_3_F14,113
RPE-08_3_F16,548
RPE-08_3_F17,293
RPE-08_3_F18,413
RPE-08_3_F20,80
RPE-08_3_F21,113
RPE-08_3_F23,543
RPE-08_3_G02,112
RPE-08_3_G03,398
RPE-08_3_G04,633
RPE-08_3_G05,113
RPE-08_3_G06,112
RPE-08_3_G07,793
RPE-08_3_G08,293
RPE-08_3_G09,413
RPE-08_3_G10,112
RPE-08_3_G11,112
RPE-08_3_G12,413
RPE-08_3_G13,938
RPE-08_3_G14,703
RPE-08_3_G15,293
RPE-08_3_G16,62
RPE-08_3_G17,413
RPE-08_3_G18,413
RPE-08_3_G19,134
RPE-08_3_G20,211
RPE-08_3_G21,293
RPE-08_3_G22,207
RPE-08_3_G23,793
RPE-08_3_H02,557
RPE-08_3_H04,613
RPE-08_3_H05,765
RPE-08_3_H06,293
RPE-08_3_H08,508
RPE-08_3_H09,361
RPE-08_3_H10,112
RPE-08_3_H12,793
RPE-08_3_H13,1062
RPE-08_3_H14,413
RPE-08_3_H16,496
RPE-08_3_H17,588
RPE-08_3_H18,413
RPE-08_3_H20,715
RPE-08_3_H21,557
RPE-08_3_H23,870
RPE-08_3_I02,413
RPE-08_3_I03,293
RPE-08_3_I04,538
RPE-08_3_I05,62
RPE-08_3_I06,112
RPE-08_3_I07,793
RPE-08_3_I08,703
RPE-08_3_I09,112
RPE-08_3_I10,557
RPE-08_3_I11,201
RPE-08_3_I12,413
RPE-08_3_I13,207
RPE-08_3_I14,112
RPE-08_3_I15,413
RPE-08_3_I16,293
RPE-08_3_I17,112
RPE-08_3_I18,588
RPE-08_3_I19,505
RPE-08_3_I20,831
RPE-08_3_I21,211
RPE-08_3_I22,620
RPE-08_3_I23,134
RPE-08_3_J02,293
RPE-08_3_J04,633
RPE-08_3_J05,112
RPE-08_3_J06,175
RPE-08_3_J08,293
RPE-08_3_J09,413
RPE-08_3_J10,413
RPE-08_3_J12,413
RPE-08_3_J13,613
RPE-08_3_J14,113
RPE-08_3_J16,293
RPE-08_3_J17,715
RPE-08_3_J18,236
RPE-08_3_J20,113
RPE-08_3_J21,172
RPE-08_3_J23,858
RPE-08_3_K02,557
RPE-08_3_K03,334
RPE-08_3_K04,112
RPE-08_3_K05,112
RPE-08_3_K06,80
RPE-08_3_K07,293
RPE-08_3_K08,413
RPE-08_3_K09,762
RPE-08_3_K10,707
RPE-08_3_K11,413
RPE-08_3_K12,293
RPE-08_3_K13,158
RPE-08_3_K14,707
RPE-08_3_K15,633
RPE-08_3_K16,557
RPE-08_3_K17,1026
RPE-08_3_K18,112
RPE-08_3_K19,578
RPE-08_3_K20,633
RPE-08_3_K21,134
RPE-08_3_K22,618
RPE-08_3_K23,338
RPE-08_3_L02,346
RPE-08_3_L03,428
RPE-08_3_L04,793
RPE-08_3_L05,703
RPE-08_3_L06,211
RPE-08_3_L07,834
RPE-08_3_L08,338
RPE-08_3_L09,557
RPE-08_3_L10,3
RPE-08_3_L11,1041
RPE-08_3_L12,112
RPE-08_3_L13,588
RPE-08_3_L14,793
RPE-08_3_L15,112
RPE-08_3_L16,938
RPE-08_3_L17,112
RPE-08_3_L18,211
RPE-08_3_L19,112
RPE-08_3_L20,359
RPE-08_3_L21,112
RPE-08_3_L22,239
RPE-08_3_L23,158
RPE-08_3_M02,633
RPE-08_3_M04,914
RPE-08_3_M05,557
RPE-08_3_M06,679
RPE-08_3_M08,419
RPE-08_3_M09,413
RPE-08_3_M10,293
RPE-08_3_M12,1041
RPE-08_3_M13,112
RPE-08_3_M14,70
RPE-08_3_M16,983
RPE-08_3_M17,112
RPE-08_3_M18,1041
RPE-08_3_M20,113
RPE-08_3_M21,112
RPE-08_3_M23,134
RPE-08_3_N02,538
RPE-08_3_N03,70
RPE-08_3_N04,1026
RPE-08_3_N05,162
RPE-08_3_N06,413
RPE-08_3_N07,211
RPE-08_3_N08,221
RPE-08_3_N09,293
RPE-08_3_N10,704
RPE-08_3_N11,211
RPE-08_3_N12,413
RPE-08_3_N13,469
RPE-08_3_N14,398
RPE-08_3_N15,543
RPE-08_3_N16,439
RPE-08_3_N17,293
RPE-08_3_N18,398
RPE-08_3_N19,113
RPE-08_3_N20,703
RPE-08_3_N21,815
RPE-08_3_N22,113
RPE-08_3_N23,557
RPE-08_3_O02,134
RPE-08_3_O03,548
RPE-08_3_O04,827
RPE-08_3_O05,793
RPE-08_3_O06,211
RPE-08_3_O07,707
RPE-08_3_O08,508
RPE-08_3_O09,113
RPE-08_3_O10,1078
RPE-08_3_O11,211
RPE-08_3_O12,158
RPE-08_3_O13,505
RPE-08_3_O14,293
RPE-08_3_O15,413
RPE-08_3_O16,113
RPE-08_3_O17,795
RPE-08_3_O18,853
RPE-08_3_O19,557
RPE-08_3_O20,134
RPE-08_3_O21,413
RPE-08_3_O22,217
RPE-08_3_O23,707
RPE-08_4_B03,1026
RPE-08_4_B04,1054
RPE-08_4_B05,293
RPE-08_4_B06,772
RPE-08_4_B07,186
RPE-08_4_B08,134
RPE-08_4_B09,447
RPE-08_4_B10,1024
RPE-08_4_B11,758
RPE-08_4_B12,610
RPE-08_4_B13,957
RPE-08_4_B14,1078
RPE-08_4_B15,299
RPE-08_4_B16,573
RPE-08_4_B17,1022
RPE-08_4_B18,479
RPE-08_4_B19,612
RPE-08_4_B20,413
RPE-08_4_B21,612
RPE-08_4_B22,612
RPE-08_4_B23,1024
RPE-08_4_C02,413
RPE-08_4_C04,201
RPE-08_4_C05,469
RPE-08_4_C06,469
RPE-08_4_C08,707
RPE-08_4_C09,419
RPE-08_4_C10,652
RPE-08_4_C12,293
RPE-08_4_C13,1024
RPE-08_4_C14,134
RPE-08_4_C16,720
RPE-08_4_C17,469
RPE-08_4_C18,413
RPE-08_4_C20,612
RPE-08_4_C21,1047
RPE-08_4_C23,612
RPE-08_4_D02,134
RPE-08_4_D03,207
RPE-08_4_D04,419
RPE-08_4_D05,976
RPE-08_4_D06,113
RPE-08_4_D07,1011
RPE-08_4_D08,413
RPE-08_4_D09,761
RPE-08_4_D10,338
RPE-08_4_D11,612
RPE-08_4_D12,227
RPE-08_4_D13,612
RPE-08_4_D14,270
RPE-08_4_D15,612
RPE-08_4_D16,1011
RPE-08_4_D17,280
RPE-08_4_D18,134
RPE-08_4_D19,1026
RPE-08_4_D20,201
RPE-08_4_D21,419
RPE-08_4_D22,872
RPE-08_4_D23,633
RPE-08_4_E02,662
RPE-08_4_E03,201
RPE-08_4_E04,469
RPE-08_4_E05,351
RPE-08_4_E06,32
RPE-08_4_E07,618
RPE-08_4_E08,976
RPE-08_4_E09,112
RPE-08_4_E10,293
RPE-08_4_E11,893
RPE-08_4_E12,772
RPE-08_4_E13,538
RPE-08_4_E14,609
RPE-08_4_E15,1107
RPE-08_4_E16,44
RPE-08_4_E17,641
RPE-08_4_E18,112
RPE-08_4_E19,113
RPE-08_4_E20,82
RPE-08_4_E21,134
RPE-08_4_E22,1047
RPE-08_4_E23,976
RPE-08_4_F02,134
RPE-08_4_F04,858
RPE-08_4_F05,134
RPE-08_4_F06,293
RPE-08_4_F08,976
RPE-08_4_F09,293
RPE-08_4_F10,201
RPE-08_4_F12,291
RPE-08_4_F13,211
RPE-08_4_F14,732
RPE-08_4_F16,112
RPE-08_4_F17,215
RPE-08_4_F18,858
RPE-08_4_F20,729
RPE-08_4_F21,2
RPE-08_4_F23,207
RPE-08_4_G02,34
RPE-08_4_G03,419
RPE-08_4_G04,976
RPE-08_4_G05,976
RPE-08_4_G06,858
RPE-08_4_G07,112
RPE-08_4_G08,633
RPE-08_4_G09,641
RPE-08_4_G10,979
RPE-08_4_G11,419
RPE-08_4_G12,976
RPE-08_4_G13,948
RPE-08_4_G14,502
RPE-08_4_G15,207
RPE-08_4_G16,201
RPE-08_4_G17,976
RPE-08_4_G18,1078
RPE-08_4_G19,858
RPE-08_4_G20,976
RPE-08_4_G21,976
RPE-08_4_G22,707
RPE-08_4_G23,112
RPE-08_4_H02,740
RPE-08_4_H04,211
RPE-08_4_H05,612
RPE-08_4_H06,1078
RPE-08_4_H08,232
RPE-08_4_H09,62
RPE-08_4_H10,612
RPE-08_4_H12,612
RPE-08_4_H13,867
RPE-08_4_H14,174
RPE-08_4_H16,1078
RPE-08_4_H17,976
RPE-08_4_H18,1078
RPE-08_4_H20,413
RPE-08_4_H21,1078
RPE-08_4_H23,22
RPE-08_4_I02,211
RPE-08_4_I03,612
RPE-08_4_I04,1011
RPE-08_4_I05,641
RPE-08_4_I06,858
RPE-08_4_I07,14
RPE-08_4_I08,633
RPE-08_4_I09,338
RPE-08_4_I10,201
RPE-08_4_I11,112
RPE-08_4_I12,293
RPE-08_4_I13,870
RPE-08_4_I14,197
RPE-08_4_I15,758
RPE-08_4_I16,273
RPE-08_4_I17,683
RPE-08_4_I18,338
RPE-08_4_I19,976
RPE-08_4_I20,1078
RPE-08_4_I21,815
RPE-08_4_I22,1078
RPE-08_4_I23,211
RPE-08_4_J02,976
RPE-08_4_J04,538
RPE-08_4_J05,538
RPE-08_4_J06,211
RPE-08_4_J08,758
RPE-08_4_J09,1011
RPE-08_4_J10,497
RPE-08_4_J12,976
RPE-08_4_J13,351
RPE-08_4_J14,413
RPE-08_4_J16,1024
RPE-08_4_J17,413
RPE-08_4_J18,976
RPE-08_4_J20,899
RPE-08_4_J21,82
RPE-08_4_J23,201
RPE-08_4_K02,112
RPE-08_4_K03,1011
RPE-08_4_K04,788
RPE-08_4_K05,207
RPE-08_4_K06,54
RPE-08_4_K07,976
RPE-08_4_K08,932
RPE-08_4_K09,1054
RPE-08_4_K10,976
RPE-08_4_K11,63
RPE-08_4_K12,174
RPE-08_4_K13,413
RPE-08_4_K14,976
RPE-08_4_K15,334
RPE-08_4_K16,976
RPE-08_4_K17,612
RPE-08_4_K18,497
RPE-08_4_K19,578
RPE-08_4_K20,795
RPE-08_4_K21,150
RPE-08_4_K22,1026
RPE-08_4_K23,928
RPE-08_4_L02,1011
RPE-08_4_L03,707
RPE-08_4_L04,612
RPE-08_4_L05,413
RPE-08_4_L06,1054
RPE-08_4_L07,1078
RPE-08_4_L08,1011
RPE-08_4_L09,612
RPE-08_4_L10,82
RPE-08_4_L11,976
RPE-08_4_L12,236
RPE-08_4_L13,957
RPE-08_4_L14,207
RPE-08_4_L15,338
RPE-08_4_L16,156
RPE-08_4_L17,630
RPE-08_4_L18,976
RPE-08_4_L19,612
RPE-08_4_L20,1032
RPE-08_4_L21,662
RPE-08_4_L22,762
RPE-08_4_L23,612
RPE-08_4_M02,976
RPE-08_4_M04,207
RPE-08_4_M05,976
RPE-08_4_M06,1026
RPE-08_4_M08,731
RPE-08_4_M09,578
RPE-08_4_M10,772
RPE-08_4_M12,72
RPE-08_4_M13,762
RPE-08_4_M14,338
RPE-08_4_M16,1026
RPE-08_4_M17,201
RPE-08_4_M18,612
RPE-08_4_M20,815
RPE-08_4_M21,280
RPE-08_4_M23,1078
RPE-08_4_N02,899
RPE-08_4_N03,957
RPE-08_4_N04,211
RPE-08_4_N05,976
RPE-08_4_N06,430
RPE-08_4_N07,1078
RPE-08_4_N08,207
RPE-08_4_N09,1078
RPE-08_4_N10,858
RPE-08_4_N11,772
RPE-08_4_N12,93
RPE-08_4_N13,483
RPE-08_4_N14,827
RPE-08_4_N15,1079
RPE-08_4_N16,578
RPE-08_4_N17,1078
RPE-08_4_N18,1062
RPE-08_4_N19,758
RPE-08_4_N20,976
RPE-08_4_N21,413
RPE-08_4_N22,787
RPE-08_4_N23,293
RPE-08_4_O02,80
RPE-08_4_O03,815
RPE-08_4_O04,479
RPE-08_4_O05,1054
RPE-08_4_O06,280
RPE-08_4_O07,113
RPE-08_4_O08,505
RPE-08_4_O09,42
RPE-08_4_O10,100
RPE-08_4_O11,612
RPE-08_4_O12,612
RPE-08_4_O13,349
RPE-08_4_O14,612
RPE-08_4_O15,279
RPE-08_4_O16,612
RPE-08_4_O17,957
RPE-08_4_O18,419
RPE-08_4_O19,858
RPE-08_4_O20,1078
RPE-08_4_O21,762
RPE-08_4_O22,872
RPE-08_4_O23,612
RPE-09_1_B03,400
RPE-09_1_B04,762
RPE-09_1_B05,44
RPE-09_1_B06,544
RPE-09_1_B07,338
RPE-09_1_B08,334
RPE-09_1_B09,222
RPE-09_1_B10,207
RPE-09_1_B11,726
RPE-09_1_B12,385
RPE-09_1_B13,266
RPE-09_1_B14,1032
RPE-09_1_B15,112
RPE-09_1_B16,482
RPE-09_1_B17,578
RPE-09_1_B18,207
RPE-09_1_B19,957
RPE-09_1_B20,479
RPE-09_1_B21,707
RPE-09_1_B22,388
RPE-09_1_B23,72
RPE-09_1_C02,790
RPE-09_1_C04,39
RPE-09_1_C05,915
RPE-09_1_C06,893
RPE-09_1_C08,1052
RPE-09_1_C09,639
RPE-09_1_C10,429
RPE-09_1_C12,639
RPE-09_1_C13,830
RPE-09_1_C14,174
RPE-09_1_C16,1070
RPE-09_1_C17,639
RPE-09_1_C18,431
RPE-09_1_C20,562
RPE-09_1_C21,1101
RPE-09_1_C23,793
RPE-09_1_D02,802
RPE-09_1_D03,303
RPE-09_1_D04,44
RPE-09_1_D05,945
RPE-09_1_D06,207
RPE-09_1_D07,505
RPE-09_1_D08,541
RPE-09_1_D09,345
RPE-09_1_D10,544
RPE-09_1_D11,859
RPE-09_1_D12,1078
RPE-09_1_D13,584
RPE-09_1_D14,968
RPE-09_1_D15,933
RPE-09_1_D16,452
RPE-09_1_D17,891
RPE-09_1_D18,538
RPE-09_1_D19,941
RPE-09_1_D20,428
RPE-09_1_D21,349
RPE-09_1_D22,166
RPE-09_1_D23,293
RPE-09_1_E02,849
RPE-09_1_E03,639
RPE-09_1_E04,715
RPE-09_1_E05,639
RPE-09_1_E06,1032
RPE-09_1_E07,1032
RPE-09_1_E08,613
RPE-09_1_E09,361
RPE-09_1_E10,303
RPE-09_1_E11,606
RPE-09_1_E12,715
RPE-09_1_E13,766
RPE-09_1_E14,957
RPE-09_1_E15,870
RPE-09_1_E16,26
RPE-09_1_E17,207
RPE-09_1_E18,293
RPE-09_1_E19,804
RPE-09_1_E20,639
RPE-09_1_E21,976
RPE-09_1_E22,887
RPE-09_1_E23,207
RPE-09_1_F02,913
RPE-09_1_F04,398
RPE-09_1_F05,113
RPE-09_1_F06,692
RPE-09_1_F08,544
RPE-09_1_F09,950
RPE-09_1_F10,352
RPE-09_1_F12,312
RPE-09_1_F13,254
RPE-09_1_F14,825
RPE-09_1_F16,207
RPE-09_1_F17,309
RPE-09_1_F18,207
RPE-09_1_F20,482
RPE-09_1_F21,750
RPE-09_1_F23,776
RPE-09_1_G02,46
RPE-09_1_G03,456
RPE-09_1_G04,166
RPE-09_1_G05,978
RPE-09_1_G06,981
RPE-09_1_G07,757
RPE-09_1_G08,740
RPE-09_1_G09,853
RPE-09_1_G10,471
RPE-09_1_G11,228
RPE-09_1_G12,689
RPE-09_1_G13,887
RPE-09_1_G14,421
RPE-09_1_G15,55
RPE-09_1_G16,1088
RPE-09_1_G17,207
RPE-09_1_G18,781
RPE-09_1_G19,207
RPE-09_1_G20,74
RPE-09_1_G21,1078
RPE-09_1_G22,207
RPE-09_1_G23,1024
RPE-09_1_H02,613
RPE-09_1_H04,1078
RPE-09_1_H05,893
RPE-09_1_H06,399
RPE-09_1_H08,94
RPE-09_1_H09,144
RPE-09_1_H10,934
RPE-09_1_H12,967
RPE-09_1_H13,894
RPE-09_1_H14,934
RPE-09_1_H16,830
RPE-09_1_H17,967
RPE-09_1_H18,914
RPE-09_1_H20,703
RPE-09_1_H21,957
RPE-09_1_H23,654
RPE-09_1_I02,497
RPE-09_1_I03,1027
RPE-09_1_I04,791
RPE-09_1_I05,702
RPE-09_1_I06,303
RPE-09_1_I07,1078
RPE-09_1_I08,141
RPE-09_1_I09,492
RPE-09_1_I10,620
RPE-09_1_I11,875
RPE-09_1_I12,439
RPE-09_1_I13,830
RPE-09_1_I14,131
RPE-09_1_I15,87
RPE-09_1_I16,830
RPE-09_1_I17,199
RPE-09_1_I18,670
RPE-09_1_I19,957
RPE-09_1_I20,662
RPE-09_1_I21,2
RPE-09_1_I22,207
RPE-09_1_I23,967
RPE-09_1_J02,479
RPE-09_1_J04,1084
RPE-09_1_J05,740
RPE-09_1_J06,957
RPE-09_1_J08,983
RPE-09_1_J09,207
RPE-09_1_J10,361
RPE-09_1_J12,904
RPE-09_1_J13,157
RPE-09_1_J14,965
RPE-09_1_J16,639
RPE-09_1_J17,428
RPE-09_1_J18,1006
RPE-09_1_J20,207
RPE-09_1_J21,639
RPE-09_1_J23,970
RPE-09_1_K02,195
RPE-09_1_K03,907
RPE-09_1_K04,39
RPE-09_1_K05,1078
RPE-09_1_K06,207
RPE-09_1_K07,413
RPE-09_1_K08,660
RPE-09_1_K09,281
RPE-09_1_K10,639
RPE-09_1_K11,655
RPE-09_1_K12,695
RPE-09_1_K13,1032
RPE-09_1_K14,967
RPE-09_1_K15,1078
RPE-09_1_K16,211
RPE-09_1_K17,639
RPE-09_1_K18,329
RPE-09_1_K19,100
RPE-09_1_K20,282
RPE-09_1_K21,207
RPE-09_1_K22,784
RPE-09_1_K23,87
RPE-09_1_L02,967
RPE-09_1_L03,1078
RPE-09_1_L04,327
RPE-09_1_L05,779
RPE-09_1_L06,825
RPE-09_1_L07,118
RPE-09_1_L08,207
RPE-09_1_L09,308
RPE-09_1_L10,537
RPE-09_1_L11,87
RPE-09_1_L12,830
RPE-09_1_L13,113
RPE-09_1_L14,1052
RPE-09_1_L15,1002
RPE-09_1_L16,793
RPE-09_1_L17,207
RPE-09_1_L18,162
RPE-09_1_L19,832
RPE-09_1_L20,239
RPE-09_1_L21,87
RPE-09_1_L22,1078
RPE-09_1_L23,766
RPE-09_1_M02,238
RPE-09_1_M04,765
RPE-09_1_M05,1013
RPE-09_1_M06,373
RPE-09_1_M08,207
RPE-09_1_M09,207
RPE-09_1_M10,207
RPE-09_1_M12,74
RPE-09_1_M13,101
RPE-09_1_M14,124
RPE-09_1_M16,567
RPE-09_1_M17,303
RPE-09_1_M18,830
RPE-09_1_M20,831
RPE-09_1_M21,113
RPE-09_1_M23,740
RPE-09_1_N02,207
RPE-09_1_N03,781
RPE-09_1_N04,887
RPE-09_1_N05,22
RPE-09_1_N06,541
RPE-09_1_N07,303
RPE-09_1_N08,297
RPE-09_1_N09,639
RPE-09_1_N10,766
RPE-09_1_N11,868
RPE-09_1_N12,404
RPE-09_1_N13,207
RPE-09_1_N14,48
RPE-09_1_N15,431
RPE-09_1_N16,766
RPE-09_1_N17,970
RPE-09_1_N18,431
RPE-09_1_N19,376
RPE-09_1_N20,618
RPE-09_1_N21,217
RPE-09_1_N22,175
RPE-09_1_N23,207
RPE-09_1_O02,957
RPE-09_1_O03,965
RPE-09_1_O04,1062
RPE-09_1_O05,11
RPE-09_1_O06,166
RPE-09_1_O07,511
RPE-09_1_O08,1078
RPE-09_1_O09,87
RPE-09_1_O10,932
RPE-09_1_O11,207
RPE-09_1_O12,676
RPE-09_1_O13,207
RPE-09_1_O14,207
RPE-09_1_O15,752
RPE-09_1_O16,766
RPE-09_1_O17,830
RPE-09_1_O18,73
RPE-09_1_O19,562
RPE-09_1_O20,766
RPE-09_1_O21,207
RPE-09_1_O22,207
RPE-09_1_O23,1078
RPE-09_2_B03,957
RPE-09_2_B04,100
RPE-09_2_B05,852
RPE-09_2_B06,968
RPE-09_2_B07,78
RPE-09_2_B08,207
RPE-09_2_B09,586
RPE-09_2_B10,327
RPE-09_2_B11,879
RPE-09_2_B12,1002
RPE-09_2_B13,207
RPE-09_2_B14,735
RPE-09_2_B15,20
RPE-09_2_B16,1033
RPE-09_2_B17,827
RPE-09_2_B18,871
RPE-09_2_B19,383
RPE-09_2_B20,211
RPE-09_2_B21,164
RPE-09_2_B22,732
RPE-09_2_B23,956
RPE-09_2_C02,120
RPE-09_2_C04,22
RPE-09_2_C05,731
RPE-09_2_C06,946
RPE-09_2_C08,87
RPE-09_2_C09,830
RPE-09_2_C10,703
RPE-09_2_C12,431
RPE-09_2_C13,207
RPE-09_2_C14,393
RPE-09_2_C16,697
RPE-09_2_C17,153
RPE-09_2_C18,952
RPE-09_2_C20,934
RPE-09_2_C21,1046
RPE-09_2_C23,529
RPE-09_2_D02,206
RPE-09_2_D03,81
RPE-09_2_D04,639
RPE-09_2_D05,207
RPE-09_2_D06,706
RPE-09_2_D07,207
RPE-09_2_D08,353
RPE-09_2_D09,887
RPE-09_2_D10,714
RPE-09_2_D11,752
RPE-09_2_D12,1040
RPE-09_2_D13,801
RPE-09_2_D14,967
RPE-09_2_D15,207
RPE-09_2_D16,431
RPE-09_2_D17,874
RPE-09_2_D18,965
RPE-09_2_D19,776
RPE-09_2_D20,194
RPE-09_2_D21,166
RPE-09_2_D22,815
RPE-09_2_D23,207
RPE-09_2_E02,207
RPE-09_2_E03,523
RPE-09_2_E04,428
RPE-09_2_E05,849
RPE-09_2_E06,669
RPE-09_2_E07,721
RPE-09_2_E08,1046
RPE-09_2_E09,976
RPE-09_2_E10,207
RPE-09_2_E11,1098
RPE-09_2_E12,639
RPE-09_2_E13,207
RPE-09_2_E14,955
RPE-09_2_E15,207
RPE-09_2_E16,269
RPE-09_2_E17,1078
RPE-09_2_E18,871
RPE-09_2_E19,914
RPE-09_2_E20,686
RPE-09_2_E21,562
RPE-09_2_E22,207
RPE-09_2_E23,207
RPE-09_2_F02,262
RPE-09_2_F04,529
RPE-09_2_F05,529
RPE-09_2_F06,1078
RPE-09_2_F08,72
RPE-09_2_F09,779
RPE-09_2_F10,447
RPE-09_2_F12,662
RPE-09_2_F13,541
RPE-09_2_F14,11
RPE-09_2_F16,685
RPE-09_2_F17,467
RPE-09_2_F18,918
RPE-09_2_F20,623
RPE-09_2_F21,641
RPE-09_2_F23,1078
RPE-09_2_G02,957
RPE-09_2_G03,887
RPE-09_2_G04,813
RPE-09_2_G05,1052
RPE-09_2_G06,610
RPE-09_2_G07,428
RPE-09_2_G08,232
RPE-09_2_G09,804
RPE-09_2_G10,639
RPE-09_2_G11,95
RPE-09_2_G12,166
RPE-09_2_G13,898
RPE-09_2_G14,867
RPE-09_2_G15,52
RPE-09_2_G16,1032
RPE-09_2_G17,293
RPE-09_2_G18,467
RPE-09_2_G19,87
RPE-09_2_G20,1002
RPE-09_2_G21,968
RPE-09_2_G22,421
RPE-09_2_G23,207
RPE-09_2_H02,667
RPE-09_2_H04,303
RPE-09_2_H05,858
RPE-09_2_H06,194
RPE-09_2_H08,118
RPE-09_2_H09,351
RPE-09_2_H10,830
RPE-09_2_H12,754
RPE-09_2_H13,511
RPE-09_2_H14,793
RPE-09_2_H16,1024
RPE-09_2_H17,562
RPE-09_2_H18,364
RPE-09_2_H20,517
RPE-09_2_H21,7
RPE-09_2_H23,934
RPE-09_2_I02,630
RPE-09_2_I03,87
RPE-09_2_I04,305
RPE-09_2_I05,376
RPE-09_2_I06,408
RPE-09_2_I07,571
RPE-09_2_I08,804
RPE-09_2_I09,731
RPE-09_2_I10,830
RPE-09_2_I11,303
RPE-09_2_I12,965
RPE-09_2_I13,941
RPE-09_2_I14,1083
RPE-09_2_I15,1078
RPE-09_2_I16,766
RPE-09_2_I17,1003
RPE-09_2_I18,639
RPE-09_2_I19,1032
RPE-09_2_I20,967
RPE-09_2_I21,25
RPE-09_2_I22,42
RPE-09_2_I23,1030
RPE-09_2_J02,849
RPE-09_2_J04,149
RPE-09_2_J05,74
RPE-09_2_J06,72
RPE-09_2_J08,178
RPE-09_2_J09,887
RPE-09_2_J10,475
RPE-09_2_J12,101
RPE-09_2_J13,569
RPE-09_2_J14,541
RPE-09_2_J17,967
RPE-09_2_J18,303
RPE-09_2_J20,902
RPE-09_2_J21,207
RPE-09_2_J23,447
RPE-09_2_K02,858
RPE-09_2_K03,2
RPE-09_2_K04,858
RPE-09_2_K05,483
RPE-09_2_K06,722
RPE-09_2_K07,299
RPE-09_2_K08,1032
RPE-09_2_K09,1063
RPE-09_2_K10,893
RPE-09_2_K11,429
RPE-09_2_K12,384
RPE-09_2_K13,1078
RPE-09_2_K14,64
RPE-09_2_K15,434
RPE-09_2_K16,431
RPE-09_2_K17,196
RPE-09_2_K18,805
RPE-09_2_K19,424
RPE-09_2_K20,670
RPE-09_2_K21,1046
RPE-09_2_K22,539
RPE-09_2_K23,381
RPE-09_2_L02,207
RPE-09_2_L03,662
RPE-09_2_L04,837
RPE-09_2_L05,917
RPE-09_2_L06,22
RPE-09_2_L07,562
RPE-09_2_L08,284
RPE-09_2_L09,584
RPE-09_2_L10,683
RPE-09_2_L11,830
RPE-09_2_L12,44
RPE-09_2_L13,370
RPE-09_2_L14,457
RPE-09_2_L15,349
RPE-09_2_L16,423
RPE-09_2_L17,788
RPE-09_2_L18,207
RPE-09_2_L19,467
RPE-09_2_L20,22
RPE-09_2_L21,932
RPE-09_2_L22,87
RPE-09_2_L23,692
RPE-09_2_M02,659
RPE-09_2_M04,207
RPE-09_2_M05,407
RPE-09_2_M06,1019
RPE-09_2_M08,1032
RPE-09_2_M09,1041
RPE-09_2_M10,77
RPE-09_2_M12,87
RPE-09_2_M13,789
RPE-09_2_M14,370
RPE-09_2_M16,751
RPE-09_2_M17,22
RPE-09_2_M18,967
RPE-09_2_M20,909
RPE-09_2_M21,364
RPE-09_2_M23,975
RPE-09_2_N02,207
RPE-09_2_N03,753
RPE-09_2_N04,586
RPE-09_2_N05,11
RPE-09_2_N06,606
RPE-09_2_N07,790
RPE-09_2_N08,117
RPE-09_2_N09,701
RPE-09_2_N10,44
RPE-09_2_N11,207
RPE-09_2_N12,93
RPE-09_2_N13,761
RPE-09_2_N14,78
RPE-09_2_N15,535
RPE-09_2_N16,946
RPE-09_2_N17,1070
RPE-09_2_N18,927
RPE-09_2_N19,118
RPE-09_2_N20,165
RPE-09_2_N21,189
RPE-09_2_N22,228
RPE-09_2_N23,393
RPE-09_2_O02,338
RPE-09_2_O03,893
RPE-09_2_O04,970
RPE-09_2_O05,207
RPE-09_2_O06,859
RPE-09_2_O07,729
RPE-09_2_O08,207
RPE-09_2_O09,651
RPE-09_2_O10,563
RPE-09_2_O11,66
RPE-09_2_O12,1092
RPE-09_2_O13,1088
RPE-09_2_O14,452
